s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 9.6521837E-001, 5.8680386E+001,-1.9405399E+001, 6.4340954E-001,-2.7684994E-001,-3.7734402E-003, 0.0000000E+000, 0.0000000E+000, 2.8466699E+001, 3.9637773E+001, 0.0000000E+000, 1.2984570E-003, 0.0000000E+000
 1.0066692E+000, 6.1612941E+001,-2.1209355E+001, 6.6642161E-001,-2.6343344E-001,-3.8637214E-003, 0.0000000E+000, 0.0000000E+000, 3.9546098E+001, 4.0802711E+001, 0.0000000E+000, 1.3293887E-003, 0.0000000E+000
 1.0481199E+000, 6.3988033E+001,-2.1136342E+001, 7.0501469E-001,-2.4419136E-001,-3.9621520E-003, 0.0000000E+000, 0.0000000E+000, 4.0704871E+001, 4.3308552E+001, 0.0000000E+000, 1.3584216E-003, 0.0000000E+000
 1.0795515E+000, 6.7243577E+001,-2.0705187E+001, 7.6645532E-001,-2.3388575E-001,-4.0167987E-003, 0.0000000E+000, 0.0000000E+000, 4.3212904E+001, 4.7066943E+001, 0.0000000E+000, 1.3792192E-003, 0.0000000E+000
 1.1069546E+000, 6.8868203E+001,-2.0898722E+001, 7.9389143E-001,-2.2938670E-001,-4.0607461E-003, 0.0000000E+000, 0.0000000E+000, 4.7004157E+001, 4.8529925E+001, 0.0000000E+000, 1.3965249E-003, 0.0000000E+000
 1.1343577E+000, 6.8362686E+001,-2.1196393E+001, 7.8424301E-001,-2.2737252E-001,-4.1041466E-003, 0.0000000E+000, 0.0000000E+000, 4.8466642E+001, 4.7719059E+001, 0.0000000E+000, 1.4130856E-003, 0.0000000E+000
 1.1617608E+000, 6.7269344E+001,-1.9810614E+001, 7.8333629E-001,-2.2804485E-001,-4.1442993E-003, 0.0000000E+000, 0.0000000E+000, 4.7647012E+001, 4.8009878E+001, 0.0000000E+000, 1.4289251E-003, 0.0000000E+000
 1.1839080E+000, 6.7443231E+001,-1.9051143E+001, 7.9790329E-001,-2.3122333E-001,-4.1704449E-003, 0.0000000E+000, 0.0000000E+000, 4.7883061E+001, 4.8954598E+001, 0.0000000E+000, 1.4412158E-003, 0.0000000E+000
 1.2060552E+000, 6.6739949E+001,-1.8461609E+001, 7.9738546E-001,-2.3775227E-001,-4.1905915E-003, 0.0000000E+000, 0.0000000E+000, 4.8875177E+001, 4.8833783E+001, 0.0000000E+000, 1.4530636E-003, 0.0000000E+000
 1.2282022E+000, 6.6501788E+001,-1.7601691E+001, 7.9165096E-001,-2.4690049E-001,-4.2054509E-003, 0.0000000E+000, 0.0000000E+000, 4.8777747E+001, 4.9440643E+001, 0.0000000E+000, 1.4644810E-003, 0.0000000E+000
 1.2503494E+000, 6.6235766E+001,-1.7575698E+001, 7.5239337E-001,-2.6063537E-001,-4.2141077E-003, 0.0000000E+000, 0.0000000E+000, 4.9364073E+001, 4.9147613E+001, 0.0000000E+000, 1.4754804E-003, 0.0000000E+000
 1.2724966E+000, 6.5936274E+001,-1.8012618E+001, 7.2083572E-001,-2.7482862E-001,-4.2189453E-003, 0.0000000E+000, 0.0000000E+000, 4.9112061E+001, 4.8365445E+001, 0.0000000E+000, 1.4860741E-003, 0.0000000E+000
 1.2916234E+000, 6.6605832E+001,-1.8283167E+001, 6.9256352E-001,-2.8695545E-001,-4.2224202E-003, 0.0000000E+000, 0.0000000E+000, 4.8335931E+001, 4.8724051E+001, 0.0000000E+000, 1.4949060E-003, 0.0000000E+000
 1.3107501E+000, 6.6621075E+001,-1.8808999E+001, 6.4831558E-001,-2.9855736E-001,-4.2270454E-003, 0.0000000E+000, 0.0000000E+000, 4.8687594E+001, 4.8157607E+001, 0.0000000E+000, 1.5034523E-003, 0.0000000E+000
 1.3298769E+000, 6.6681400E+001,-1.8963542E+001, 5.8951329E-001,-3.1542389E-001,-4.2344587E-003, 0.0000000E+000, 0.0000000E+000, 4.8134621E+001, 4.7987713E+001, 0.0000000E+000, 1.5117206E-003, 0.0000000E+000
 1.3490037E+000, 6.7116474E+001,-1.9254384E+001, 4.8881362E-001,-3.2900756E-001,-4.2459827E-003, 0.0000000E+000, 0.0000000E+000, 4.7973863E+001, 4.8017650E+001, 0.0000000E+000, 1.5197185E-003, 0.0000000E+000
 1.3681304E+000, 6.7659860E+001,-1.9506907E+001, 3.8223342E-001,-3.3863813E-001,-4.2601930E-003, 0.0000000E+000, 0.0000000E+000, 4.7999723E+001, 4.8192288E+001, 0.0000000E+000, 1.5274534E-003, 0.0000000E+000
 1.3872572E+000, 6.8387837E+001,-1.9838780E+001, 3.0612089E-001,-3.4834064E-001,-4.2762418E-003, 0.0000000E+000, 0.0000000E+000, 4.8198076E+001, 4.8502561E+001, 0.0000000E+000, 1.5349329E-003, 0.0000000E+000
 1.4063840E+000, 6.9653871E+001,-1.9775499E+001, 2.0094980E-001,-3.6117891E-001,-4.2926744E-003, 0.0000000E+000, 0.0000000E+000, 4.8516699E+001, 4.9713849E+001, 0.0000000E+000, 1.5421640E-003, 0.0000000E+000
 1.4255108E+000, 7.0667165E+001,-1.9932113E+001,-8.9645753E-002,-4.0168137E-001,-4.3078410E-003, 0.0000000E+000, 0.0000000E+000, 4.9603372E+001, 5.0239417E+001, 0.0000000E+000, 1.5491539E-003, 0.0000000E+000
 1.4446375E+000, 7.1683372E+001,-1.9660817E+001,-4.2865752E-001,-4.4778033E-001,-4.3223852E-003, 0.0000000E+000, 0.0000000E+000, 5.0088883E+001, 5.1141796E+001, 0.0000000E+000, 1.5559098E-003, 0.0000000E+000
 1.4637643E+000, 7.2213390E+001,-1.9200577E+001,-8.0545754E-001,-4.9501355E-001,-4.3357697E-003, 0.0000000E+000, 0.0000000E+000, 5.0997091E+001, 5.1708007E+001, 0.0000000E+000, 1.5624383E-003, 0.0000000E+000
 1.4828911E+000, 7.2709981E+001,-1.8983311E+001,-1.3263410E+000,-5.5349650E-001,-4.3477950E-003, 0.0000000E+000, 0.0000000E+000, 5.1483792E+001, 5.1842485E+001, 0.0000000E+000, 1.5687462E-003, 0.0000000E+000
 1.5020179E+000, 7.2797659E+001,-1.9967082E+001,-1.9213023E+000,-6.2446160E-001,-4.3582293E-003, 0.0000000E+000, 0.0000000E+000, 5.1545604E+001, 5.0280455E+001, 0.0000000E+000, 1.5748403E-003, 0.0000000E+000
 1.5211446E+000, 7.2841797E+001,-1.9935985E+001,-3.0054080E+000,-7.5826482E-001,-4.3676056E-003, 0.0000000E+000, 0.0000000E+000, 4.9765647E+001, 4.9137772E+001, 0.0000000E+000, 1.5807268E-003, 0.0000000E+000
 1.5402714E+000, 7.2805346E+001,-2.0251453E+001,-4.6653026E+000,-8.9433222E-001,-4.3749276E-003, 0.0000000E+000, 0.0000000E+000, 4.8379489E+001, 4.6989884E+001, 0.0000000E+000, 1.5864123E-003, 0.0000000E+000
 1.5570892E+000, 7.3377154E+001,-2.0322106E+001,-6.5021276E+000,-9.9365938E-001,-4.3809580E-003, 0.0000000E+000, 0.0000000E+000, 4.6161732E+001, 4.5554881E+001, 0.0000000E+000, 1.5912501E-003, 0.0000000E+000
 1.5739071E+000, 7.3318937E+001,-2.0579042E+001,-8.6165862E+000,-1.0880617E+000,-4.3870898E-003, 0.0000000E+000, 0.0000000E+000, 4.4525988E+001, 4.3030860E+001, 0.0000000E+000, 1.5959413E-003, 0.0000000E+000
 1.5907251E+000, 7.3408316E+001,-2.0561389E+001,-1.0914284E+001,-1.1755506E+000,-4.3932160E-003, 0.0000000E+000, 0.0000000E+000, 4.1919998E+001, 4.0752699E+001, 0.0000000E+000, 1.6004899E-003, 0.0000000E+000
 1.6075430E+000, 7.3391777E+001,-2.0631046E+001,-1.3610201E+001,-1.3316340E+000,-4.4006718E-003, 0.0000000E+000, 0.0000000E+000, 3.9374365E+001, 3.7814495E+001, 0.0000000E+000, 1.6048999E-003, 0.0000000E+000
 1.6243609E+000, 7.3213702E+001,-2.0371646E+001,-1.6264255E+001,-1.4773174E+000,-4.4064102E-003, 0.0000000E+000, 0.0000000E+000, 3.6522165E+001, 3.5096077E+001, 0.0000000E+000, 1.6091751E-003, 0.0000000E+000
 1.6411787E+000, 7.3180489E+001,-2.0428388E+001,-1.8587425E+001,-1.5714605E+000,-4.4107544E-003, 0.0000000E+000, 0.0000000E+000, 3.3870401E+001, 3.2588805E+001, 0.0000000E+000, 1.6133194E-003, 0.0000000E+000
 1.6579967E+000, 7.3545670E+001,-2.0293849E+001,-2.0556441E+001,-1.6366243E+000,-4.4147758E-003, 0.0000000E+000, 0.0000000E+000, 3.1589030E+001, 3.1054341E+001, 0.0000000E+000, 1.6173363E-003, 0.0000000E+000
 1.6748146E+000, 7.3926052E+001,-2.0284169E+001,-2.2382294E+001,-1.8196323E+000,-4.4182123E-003, 0.0000000E+000, 0.0000000E+000, 2.9997804E+001, 2.9435539E+001, 0.0000000E+000, 1.6212295E-003, 0.0000000E+000
 1.6916325E+000, 7.4362232E+001,-2.0130034E+001,-2.4318053E+001,-2.1425780E+000,-4.4226073E-003, 0.0000000E+000, 0.0000000E+000, 2.8348603E+001, 2.7767144E+001, 0.0000000E+000, 1.6250025E-003, 0.0000000E+000
 1.7084504E+000, 7.4800392E+001,-2.0182037E+001,-2.5969327E+001,-2.3168140E+000,-4.4293861E-003, 0.0000000E+000, 0.0000000E+000, 2.7033248E+001, 2.6327785E+001, 0.0000000E+000, 1.6286588E-003, 0.0000000E+000
 1.7252682E+000, 7.5427360E+001,-2.0598203E+001,-2.7178308E+001,-2.3113417E+000,-4.4378886E-003, 0.0000000E+000, 0.0000000E+000, 2.5870065E+001, 2.5335070E+001, 0.0000000E+000, 1.6322017E-003, 0.0000000E+000
 1.7420862E+000, 7.5906508E+001,-2.0884163E+001,-2.8210271E+001,-2.4295683E+000,-4.4457644E-003, 0.0000000E+000, 0.0000000E+000, 2.4838082E+001, 2.4378060E+001, 0.0000000E+000, 1.6356345E-003, 0.0000000E+000
 1.7589041E+000, 7.6254272E+001,-2.1005761E+001,-2.8717584E+001,-2.5316194E+000,-4.4554420E-003, 0.0000000E+000, 0.0000000E+000, 2.4165921E+001, 2.3994851E+001, 0.0000000E+000, 1.6389605E-003, 0.0000000E+000
 1.7757220E+000, 7.6618476E+001,-2.1021896E+001,-2.8529066E+001,-2.4934493E+000,-4.4665965E-003, 0.0000000E+000, 0.0000000E+000, 2.4211560E+001, 2.4569598E+001, 0.0000000E+000, 1.6421826E-003, 0.0000000E+000
 1.7925398E+000, 7.6831427E+001,-2.1149864E+001,-2.7781842E+001,-2.4528823E+000,-4.4784974E-003, 0.0000000E+000, 0.0000000E+000, 2.5064204E+001, 2.5442360E+001, 0.0000000E+000, 1.6453041E-003, 0.0000000E+000
 1.8093578E+000, 7.7022495E+001,-2.1115774E+001,-2.6669296E+001,-2.4176725E+000,-4.4907559E-003, 0.0000000E+000, 0.0000000E+000, 2.6126453E+001, 2.6815261E+001, 0.0000000E+000, 1.6483278E-003, 0.0000000E+000
 1.8261757E+000, 7.7154850E+001,-2.0869902E+001,-2.5799384E+001,-2.5683119E+000,-4.5028906E-003, 0.0000000E+000, 0.0000000E+000, 2.7369671E+001, 2.7912750E+001, 0.0000000E+000, 1.6512566E-003, 0.0000000E+000
 1.8446754E+000, 7.6574409E+001,-2.1026720E+001,-2.4792782E+001,-2.7025799E+000,-4.5194081E-003, 0.0000000E+000, 0.0000000E+000, 2.8574108E+001, 2.8047809E+001, 0.0000000E+000, 1.6543721E-003, 0.0000000E+000
 1.8631750E+000, 7.6634200E+001,-2.1041283E+001,-2.3501733E+001,-2.6711259E+000,-4.5411865E-003, 0.0000000E+000, 0.0000000E+000, 2.9000504E+001, 2.9415517E+001, 0.0000000E+000, 1.6573798E-003, 0.0000000E+000
 1.8816748E+000, 7.6598062E+001,-2.1025518E+001,-2.2241257E+001,-2.7064264E+000,-4.5671533E-003, 0.0000000E+000, 0.0000000E+000, 3.0301883E+001, 3.0620293E+001, 0.0000000E+000, 1.6602833E-003, 0.0000000E+000
 1.9001745E+000, 7.6627949E+001,-2.1290424E+001,-2.0963490E+001,-2.8618677E+000,-4.5942199E-003, 0.0000000E+000, 0.0000000E+000, 3.1486256E+001, 3.1507573E+001, 0.0000000E+000, 1.6630861E-003, 0.0000000E+000
 1.9186741E+000, 7.6655837E+001,-2.1394112E+001,-1.9684985E+001,-2.8322174E+000,-4.6212733E-003, 0.0000000E+000, 0.0000000E+000, 3.2534005E+001, 3.2739902E+001, 0.0000000E+000, 1.6657914E-003, 0.0000000E+000
 1.9371738E+000, 7.6705529E+001,-2.1274754E+001,-1.8499229E+001,-2.9441129E+000,-4.6489603E-003, 0.0000000E+000, 0.0000000E+000, 3.3740839E+001, 3.3982784E+001, 0.0000000E+000, 1.6684026E-003, 0.0000000E+000
 1.9556736E+000, 7.6659738E+001,-2.0898879E+001,-1.7455132E+001,-2.9266388E+000,-4.6732275E-003, 0.0000000E+000, 0.0000000E+000, 3.4970412E+001, 3.5374414E+001, 0.0000000E+000, 1.6709227E-003, 0.0000000E+000
 1.9741732E+000, 7.6492270E+001,-2.0798680E+001,-1.6623312E+001,-2.9230056E+000,-4.6933923E-003, 0.0000000E+000, 0.0000000E+000, 3.6214432E+001, 3.6142580E+001, 0.0000000E+000, 1.6733548E-003, 0.0000000E+000
 1.9926729E+000, 7.6461990E+001,-2.0549083E+001,-1.5977200E+001,-2.9279307E+000,-4.7111492E-003, 0.0000000E+000, 0.0000000E+000, 3.6878929E+001, 3.7003065E+001, 0.0000000E+000, 1.6757018E-003, 0.0000000E+000
 2.0111725E+000, 7.6638006E+001,-2.0589222E+001,-1.5503629E+001,-2.9679728E+000,-4.7263069E-003, 0.0000000E+000, 0.0000000E+000, 3.7628948E+001, 3.7572456E+001, 0.0000000E+000, 1.6779666E-003, 0.0000000E+000
 2.0296724E+000, 7.7204895E+001,-2.0457176E+001,-1.5201719E+001,-3.0221458E+000,-4.7380193E-003, 0.0000000E+000, 0.0000000E+000, 3.8122535E+001, 3.8519117E+001, 0.0000000E+000, 1.6801520E-003, 0.0000000E+000
 2.0481720E+000, 7.7617024E+001,-2.0739568E+001,-1.4957706E+001,-3.0310936E+000,-4.7462724E-003, 0.0000000E+000, 0.0000000E+000, 3.9083555E+001, 3.8883911E+001, 0.0000000E+000, 1.6822607E-003, 0.0000000E+000
 2.0666716E+000, 7.8087175E+001,-2.0731194E+001,-1.4770004E+001,-3.0381633E+000,-4.7521619E-003, 0.0000000E+000, 0.0000000E+000, 3.9385102E+001, 3.9543061E+001, 0.0000000E+000, 1.6842952E-003, 0.0000000E+000
 2.0851715E+000, 7.8144741E+001,-2.0782531E+001,-1.4690634E+001,-2.9743875E+000,-4.7571767E-003, 0.0000000E+000, 0.0000000E+000, 3.9990237E+001, 3.9692431E+001, 0.0000000E+000, 1.6862582E-003, 0.0000000E+000
 2.1036711E+000, 7.8060406E+001,-2.0578146E+001,-1.4754097E+001,-2.9180564E+000,-4.7599983E-003, 0.0000000E+000, 0.0000000E+000, 4.0030164E+001, 3.9805346E+001, 0.0000000E+000, 1.6881519E-003, 0.0000000E+000
 2.1221707E+000, 7.8131206E+001,-2.0506185E+001,-1.4920752E+001,-2.9274488E+000,-4.7621258E-003, 0.0000000E+000, 0.0000000E+000, 4.0028448E+001, 3.9772058E+001, 0.0000000E+000, 1.6899789E-003, 0.0000000E+000
 2.1406705E+000, 7.8050210E+001,-2.0189175E+001,-1.5187883E+001,-2.8849766E+000,-4.7616892E-003, 0.0000000E+000, 0.0000000E+000, 3.9885887E+001, 3.9783413E+001, 0.0000000E+000, 1.6917413E-003, 0.0000000E+000
 2.1591702E+000, 7.8121237E+001,-2.0413157E+001,-1.5661953E+001,-2.8163318E+000,-4.7620041E-003, 0.0000000E+000, 0.0000000E+000, 3.9764157E+001, 3.9225033E+001, 0.0000000E+000, 1.6934415E-003, 0.0000000E+000
 2.1776698E+000, 7.8090656E+001,-2.0895482E+001,-1.6163218E+001,-2.8307280E+000,-4.7658356E-003, 0.0000000E+000, 0.0000000E+000, 3.9117773E+001, 3.8196461E+001, 0.0000000E+000, 1.6950815E-003, 0.0000000E+000
 2.1942167E+000, 7.8618039E+001,-2.0970604E+001,-1.6687706E+001,-2.8439084E+000,-4.7691836E-003, 0.0000000E+000, 0.0000000E+000, 3.8087367E+001, 3.8111051E+001, 0.0000000E+000, 1.6964991E-003, 0.0000000E+000
 2.2107639E+000, 7.8471044E+001,-2.1310048E+001,-1.7249654E+001,-2.8672075E+000,-4.7750217E-003, 0.0000000E+000, 0.0000000E+000, 3.7988390E+001, 3.7039359E+001, 0.0000000E+000, 1.6978716E-003, 0.0000000E+000
 2.2254255E+000, 7.9005346E+001,-2.1430521E+001,-1.7755877E+001,-2.8820093E+000,-4.7800789E-003, 0.0000000E+000, 0.0000000E+000, 3.6992437E+001, 3.6932159E+001, 0.0000000E+000, 1.6990513E-003, 0.0000000E+000
 2.2400870E+000, 7.8786548E+001,-2.1711872E+001,-1.8233202E+001,-2.9070633E+000,-4.7846031E-003, 0.0000000E+000, 0.0000000E+000, 3.6862642E+001, 3.5929625E+001, 0.0000000E+000, 1.7001977E-003, 0.0000000E+000
 2.2547488E+000, 7.8680858E+001,-2.1714117E+001,-1.8669420E+001,-2.9212646E+000,-4.7918113E-003, 0.0000000E+000, 0.0000000E+000, 3.5880598E+001, 3.5371264E+001, 0.0000000E+000, 1.7013116E-003, 0.0000000E+000
 2.2694104E+000, 7.8868312E+001,-2.1493297E+001,-1.9066730E+001,-2.9339504E+000,-4.7902992E-003, 0.0000000E+000, 0.0000000E+000, 3.5355951E+001, 3.5369544E+001, 0.0000000E+000, 1.7023941E-003, 0.0000000E+000
 2.2840722E+000, 7.9096967E+001,-2.1155705E+001,-1.9407207E+001,-2.9449150E+000,-4.8009809E-003, 0.0000000E+000, 0.0000000E+000, 3.5355964E+001, 3.5584339E+001, 0.0000000E+000, 1.7034459E-003, 0.0000000E+000
 2.2987337E+000, 7.9199995E+001,-2.1123334E+001,-1.9672838E+001,-2.9556757E+000,-4.8162029E-003, 0.0000000E+000, 0.0000000E+000, 3.5601635E+001, 3.5443331E+001, 0.0000000E+000, 1.7044680E-003, 0.0000000E+000
 2.3133953E+000, 7.9272328E+001,-2.1222651E+001,-1.9871625E+001,-2.9680160E+000,-4.8354946E-003, 0.0000000E+000, 0.0000000E+000, 3.5496477E+001, 3.5205200E+001, 0.0000000E+000, 1.7054611E-003, 0.0000000E+000
 2.3280571E+000, 7.9336009E+001,-2.1509602E+001,-2.0023189E+001,-2.9830730E+000,-4.8536087E-003, 0.0000000E+000, 0.0000000E+000, 3.5294763E+001, 3.4815291E+001, 0.0000000E+000, 1.7064260E-003, 0.0000000E+000
 2.3427186E+000, 7.9344473E+001,-2.1267189E+001,-2.0180274E+001,-2.9992657E+000,-4.8693023E-003, 0.0000000E+000, 0.0000000E+000, 3.4906152E+001, 3.4892875E+001, 0.0000000E+000, 1.7073636E-003, 0.0000000E+000
 2.3573804E+000, 7.9466932E+001,-2.1282282E+001,-2.0334854E+001,-3.0183876E+000,-4.8759487E-003, 0.0000000E+000, 0.0000000E+000, 3.4963955E+001, 3.4826533E+001, 0.0000000E+000, 1.7082746E-003, 0.0000000E+000
 2.3720419E+000, 7.9501863E+001,-2.1317472E+001,-2.0547915E+001,-3.1247159E+000,-4.8804106E-003, 0.0000000E+000, 0.0000000E+000, 3.4868323E+001, 3.4506880E+001, 0.0000000E+000, 1.7091597E-003, 0.0000000E+000
 2.3881698E+000, 7.8793610E+001,-2.1204343E+001,-2.1126825E+001,-3.1449155E+000,-4.8882377E-003, 0.0000000E+000, 0.0000000E+000, 3.4532114E+001, 3.3312639E+001, 0.0000000E+000, 1.7101043E-003, 0.0000000E+000
 2.4059103E+000, 7.8180256E+001,-2.0935951E+001,-2.2143380E+001,-3.2575741E+000,-4.8947073E-003, 0.0000000E+000, 0.0000000E+000, 3.3033695E+001, 3.1838457E+001, 0.0000000E+000, 1.7111094E-003, 0.0000000E+000
 2.4236510E+000, 7.8094231E+001,-2.0760097E+001,-2.3593971E+001,-3.2836967E+000,-4.8959102E-003, 0.0000000E+000, 0.0000000E+000, 3.1424674E+001, 3.0451570E+001, 0.0000000E+000, 1.7120800E-003, 0.0000000E+000
 2.4413915E+000, 7.8248007E+001,-2.0801628E+001,-2.5272991E+001,-3.3208057E+000,-4.9000292E-003, 0.0000000E+000, 0.0000000E+000, 2.9933999E+001, 2.8847683E+001, 0.0000000E+000, 1.7130172E-003, 0.0000000E+000
 2.4591322E+000, 7.8710286E+001,-2.0965429E+001,-2.6820675E+001,-3.3681339E+000,-4.9042316E-003, 0.0000000E+000, 0.0000000E+000, 2.8309314E+001, 2.7551143E+001, 0.0000000E+000, 1.7139223E-003, 0.0000000E+000
 2.4768727E+000, 7.9039599E+001,-2.0913822E+001,-2.8143849E+001,-3.4213888E+000,-4.9083577E-003, 0.0000000E+000, 0.0000000E+000, 2.7100193E+001, 2.6555630E+001, 0.0000000E+000, 1.7147963E-003, 0.0000000E+000
 2.4946134E+000, 7.9048633E+001,-2.1091772E+001,-2.9213275E+001,-3.4789535E+000,-4.9116131E-003, 0.0000000E+000, 0.0000000E+000, 2.6237572E+001, 2.5259721E+001, 0.0000000E+000, 1.7156402E-003, 0.0000000E+000
 2.5123539E+000, 7.8930058E+001,-2.1119275E+001,-3.0043351E+001,-3.5393833E+000,-4.9151563E-003, 0.0000000E+000, 0.0000000E+000, 2.5080664E+001, 2.4223133E+001, 0.0000000E+000, 1.7164551E-003, 0.0000000E+000
 2.5318685E+000, 7.8291015E+001,-2.0965342E+001,-3.0650136E+001,-3.5246839E+000,-4.9162088E-003, 0.0000000E+000, 0.0000000E+000, 2.4181419E+001, 2.3145937E+001, 0.0000000E+000, 1.7173191E-003, 0.0000000E+000
 2.5513833E+000, 7.8300421E+001,-2.1246752E+001,-3.0947392E+001,-3.5752688E+000,-4.9092621E-003, 0.0000000E+000, 0.0000000E+000, 2.3253815E+001, 2.2526098E+001, 0.0000000E+000, 1.7181505E-003, 0.0000000E+000
 2.5708978E+000, 7.8077140E+001,-2.1477055E+001,-3.0923920E+001,-3.5430691E+000,-4.9090262E-003, 0.0000000E+000, 0.0000000E+000, 2.2823063E+001, 2.2128186E+001, 0.0000000E+000, 1.7189504E-003, 0.0000000E+000
 2.5904126E+000, 7.7988129E+001,-2.1545395E+001,-3.0586576E+001,-3.5879336E+000,-4.8989753E-003, 0.0000000E+000, 0.0000000E+000, 2.2556224E+001, 2.2263325E+001, 0.0000000E+000, 1.7197200E-003, 0.0000000E+000
 2.6099272E+000, 7.7979841E+001,-2.1632295E+001,-3.0099465E+001,-3.6480659E+000,-4.8975768E-003, 0.0000000E+000, 0.0000000E+000, 2.2810243E+001, 2.2595118E+001, 0.0000000E+000, 1.7204606E-003, 0.0000000E+000
 2.6294417E+000, 7.8081121E+001,-2.2030248E+001,-2.9465196E+001,-3.6169112E+000,-4.8978941E-003, 0.0000000E+000, 0.0000000E+000, 2.3279161E+001, 2.2963868E+001, 0.0000000E+000, 1.7211730E-003, 0.0000000E+000
 2.6489565E+000, 7.8417978E+001,-2.1882863E+001,-2.8752512E+001,-3.6862753E+000,-4.9002133E-003, 0.0000000E+000, 0.0000000E+000, 2.3651329E+001, 2.4091428E+001, 0.0000000E+000, 1.7218585E-003, 0.0000000E+000
 2.6684711E+000, 7.8684549E+001,-2.1950217E+001,-2.7998981E+001,-3.7072348E+000,-4.9044051E-003, 0.0000000E+000, 0.0000000E+000, 2.4859036E+001, 2.5023212E+001, 0.0000000E+000, 1.7225180E-003, 0.0000000E+000
 2.6879857E+000, 7.8989748E+001,-2.2169776E+001,-2.7296971E+001,-3.7299797E+000,-4.9092109E-003, 0.0000000E+000, 0.0000000E+000, 2.5772805E+001, 2.5788113E+001, 0.0000000E+000, 1.7231525E-003, 0.0000000E+000
 2.7075005E+000, 7.9252736E+001,-2.2054825E+001,-2.6732453E+001,-3.7364641E+000,-4.9167051E-003, 0.0000000E+000, 0.0000000E+000, 2.6488833E+001, 2.6724078E+001, 0.0000000E+000, 1.7237629E-003, 0.0000000E+000
 2.7270150E+000, 7.9515142E+001,-2.2167906E+001,-2.6362293E+001,-3.7366743E+000,-4.9256390E-003, 0.0000000E+000, 0.0000000E+000, 2.7327592E+001, 2.7243343E+001, 0.0000000E+000, 1.7243502E-003, 0.0000000E+000
 2.7465298E+000, 7.9721943E+001,-2.2162252E+001,-2.6271937E+001,-3.7593744E+000,-4.9355113E-003, 0.0000000E+000, 0.0000000E+000, 2.7735410E+001, 2.7523444E+001, 0.0000000E+000, 1.7249151E-003, 0.0000000E+000
 2.7660444E+000, 7.9823403E+001,-2.2542950E+001,-2.6480855E+001,-3.7787722E+000,-4.9473181E-003, 0.0000000E+000, 0.0000000E+000, 2.7866891E+001, 2.7015880E+001, 0.0000000E+000, 1.7254586E-003, 0.0000000E+000
 2.7855589E+000, 7.9904182E+001,-2.2650295E+001,-2.6992183E+001,-3.8201923E+000,-4.9572641E-003, 0.0000000E+000, 0.0000000E+000, 2.7185208E+001, 2.6436554E+001, 0.0000000E+000, 1.7259815E-003, 0.0000000E+000
